Unnamed: 0,movie_id,title,tags
2225,15673,Connie and Carla,"After accidentally witnessing a mafia hit in the Windy City, gal pals Connie and Carla skip town for L.A., where they go way undercover as singers working the city's dinner theater circuit ... as drag queens. Now, it's not enough that they become big hits on the scene; things get extra-weird when Connie meets Jeff -- a guy she'd like to be a woman with gay dragqueen mistakenidentity NiaVardalos ToniCollette DavidDuchovny MichaelLembeck"
1921,133698,Fly Me to the Moon,"Successful woman in love tries to break her family curse of every first marriage ending in divorce, by dashing to the alter with a random stranger before marrying her boyfriend. DianeKruger DanyBoon AlicePol PascalChaumeil"
833,8584,Shanghai Noon,"Chon Wang, a clumsy imperial guard trails Princess Pei Pei when she is kidnapped from the Forbidden City and transported to America. Wang follows her captors to Nevada, where he teams up with an unlikely partner, outcast outlaw Roy O'Bannon, and tries to spring the princess from her imprisonment. princess sioux travel rescue nativeamerican chinese cowboy duringcreditsstinger 19thcentury JackieChan OwenWilson LucyLiu TomDey"
2700,24940,Head Over Heels,"Ordinary single girl Amanda Pierce (Monica Potter) unexpectedly finds herself sharing an awesome Manhattan apartment with four sexy supermodels. Determined to bring Amanda into their world, the models give her the ultimate makeover. The plan works fabulously as Amanda connects with next door charmer Jim Winston (Freddie Prinze, Jr.). That is, until one night... supermodel stalking models MonicaPotter FreddiePrinzeJr. ShalomHarlow MarkWaters"
1047,9944,The Pelican Brief,Two Supreme Court Justices have been assassinated. One lone law student has stumbled upon the truth. An investigative journalist wants her story. Everybody else wants her dead. judge professor missionofmurder supremecourt JuliaRoberts DenzelWashington SamShepard AlanJ.Pakula
2298,2669,The Bounty,"The familiar story of Lieutenant Bligh, whose cruelty leads to a mutiny on his ship. This version follows both the efforts of Fletcher Christian to get his men beyond the reach of British retribution, and the epic voyage of Lieutenant Bligh to get his loyalists safely to East Timor in a tiny lifeboat. femalenudity exoticisland mutiny lake nudity sailing ship adventure tahiti murder pregnancy greatbarrierreef sailor nativepeoples stormatsea whipping britishsailor basedontrueevents fiji MelGibson AnthonyHopkins LaurenceOlivier RogerDonaldson"
2388,69848,One Man's Hero,"One Man's Hero tells the little-known story of the ""St. Patrick's Battalion"" or ""San Patricios,"" a group of mostly Irish and other immigrants of the Catholic faith who deserted to Mexico after encountering religious and ethnic prejudice in the U.S. Army during the Mexican-American War. The plot centers around the personal story of John Riley, an Irishman who had been a sergeant in the American Army who is commissioned as a captain in the Mexican army and commands the battalion, as he leads his men in battle and struggles with authorities on both sides of the border war army battlefield chivalry TomBerenger JoaquimdeAlmeida DanielaRomo LanceHool"
3687,16337,The Texas Chainsaw Massacre 2,A radio host is victimized by the cannibal family as a former Texas Marshall hunts them. hammer gore slasher chainsaw bhorror DennisHopper CarolineWilliams JimSiedow TobeHooper
2101,1584,School of Rock,"Fired from his band and hard up for cash, guitarist and vocalist Dewey Finn finagles his way into a job as a fourth-grade substitute teacher at a private school, where he secretly begins teaching his students the finer points of rock 'n' roll. The school's hard-nosed principal is rightly suspicious of Finn's activities. But Finn's roommate remains in the dark about what he's doing. rockandroll rock highschool musicband JackBlack JoanCusack MikeWhite RichardLinklater"
3084,329440,The Forest,"Set in the Aokigahara Forest, a real-life place in Japan where people go to end their lives. Against this backdrop, a young American woman comes in search of her twin sister, who has mysteriously disappeared. japan forest NatalieDormer TaylorKinney YukiyoshiOzawa JasonZada"
1293,1257,Because I Said So,"In an effort to prevent family history from repeating itself, meddlesome mom Daphne Wilder attempts to set up her youngest daughter, Milly, with Mr. Right. Meanwhile, her other daughters try to keep their mom's good intentions under control. mother guitar sistersisterrelationship profession newlove architect motherrole lonelyheartsad men clothing single motherdaughterrelationship losangeles fashion singlefather DianeKeaton MandyMoore GabrielMacht MichaelLehmann"
2314,195589,Neighbors,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house. alcohol baby party family fraternity fraternityhouse neighborneighborrelationship bathroomhumor SethRogen ZacEfron RoseByrne NicholasStoller
376,10357,Volcano,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the earth, causing lava to start bubbling up. As a volcano begins forming in the La Brea Tar Pits, the director of the city's emergency management service, Mike Roark, working with geologist Amy Barnes, must then use every resource in the city to try and stop the volcano from consuming Los Angeles. subway lava volcano volcanologist losangeles TommyLeeJones AnneHeche GabyHoffmann MickJackson"
2860,11027,The Postman Always Rings Twice,This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain. sex adultery confession basedonnovel obsession nudity remake murder suspense conspiracy neo-noir JackNicholson JessicaLange JohnColicos BobRafelson
3138,34417,Good Intentions,"Meet Etta Milford. Loving Wife. Doting Mother. Armed Robber. Etta's husband constantly blows their money on make-shift inventions. When she decides to secretly take ""investment"" matters into her own hands - things quickly go awry! With their savings gone, her husband suspicious, and their children out of control, Etta concocts a scheme to get back their money and save her family. independentfilm LukePerry LeAnnRimes JimmiSimpson JimIssa"
2875,61752,Girl 6,"Girl 6 is a 1996 American film by director Spike Lee about a phone sex operator. Theresa Randle played the title character, and playwright Suzan-Lori Parks wrote the screenplay. The soundtrack is composed entirely of songs written by Prince. The film was screened in the Un Certain Regard section at the 1996 Cannes Film Festival. Directors Quentin Tarantino and Ron Silver make cameo appearances as film directors at a pair of interesting auditions. independentfilm neighbor masturbation phonesex actress TheresaRandle IsaiahWashington SpikeLee SpikeLee"
1666,102362,Dead Man Down,"In New York City, a crime lord's right-hand man is seduced by a woman seeking retribution. revenge newyorkcity mysteriouswoman crimelord ColinFarrell NoomiRapace TerrenceHoward NielsArdenOplev"
1723,62206,30 Minutes or Less,"Two fledgling criminals kidnap a pizza delivery guy, strap a bomb to his chest, and advise him that he has mere hours to rob a bank or else... pizzadelivery adventure pizzaboy numberintitle comedy aftercreditsstinger JesseEisenberg DannyMcBride AzizAnsari RubenFleischer"
2347,25643,Love Happens,"Dr. Burke Ryan is a successful self-help author and motivational speaker with a secret. While he helps thousands of people cope with tragedy and personal loss, he secretly is unable to overcome the death of his late wife. It's not until Burke meets a fiercely independent florist named Eloise that he is forced to face his past and overcome his demons. hotel florist forest grief seminar motivationalspeaker AaronEckhart JenniferAniston JudyGreer BrandonCamp"
1545,72570,The Vow,"Happy young married couple Paige and Leo are, well, happy. Then a car accident puts Paige into a life-threatening coma. Upon awakening she has lost the previous five years of memories, including those of her beloved Leo, her wedding, a confusing relationship with her parents, or the ending of her relationship with her ex-fiance. Despite these complications, Leo endeavors to win her heart again and rebuild their marriage. coma amnesia basedontruestory memoryloss caraccident romanticdrama RachelMcAdams ChanningTatum SamNeill MichaelSucsy"
3512,58626,The Hit List,A disgruntled man creates a hit list with a stranger during a drunken night out and must then race to try to save those he marked for extermination as the bodies begin to pile up and all fingers point to him. CubaGoodingJr. ColeHauser JonathanLaPaglia WilliamKaufman
4454,45767,Time Changer,"The year is 1890 and Bible professor Russell Carlisle has written a new manuscript entitled ""The Changing Times"". His colleague, Dr. Norris Anderson, believes that what Carlisle has written could greatly affect the future of coming generations and, using his secret time machine, Anderson sends Carlisle over 100 years into the future, offering him a glimpse of where his beliefs will lead. timetravel timemachine christianfilm D.DavidMorin GavinMacLeod HalLinden RichChristiano"
1437,11823,Wimbledon,"A pro tennis player has lost his ambition and has fallen in rank to 119. Fortunately for him, he meets a young player on the women's circuit who helps him recapture his focus for Wimbledon. tennis newlove tennisplayer australia wimbledon KirstenDunst PaulBettany SamNeill RichardLoncraine"
3468,11191,Mystic Pizza,Three teenage girls come of age while working at a pizza parlor in Mystic Connecticut. independentfilm commitment lobster portugueseamerican AnnabethGish JuliaRoberts LiliTaylor DonaldPetrie
1483,202575,Thunder and the House of Magic,"Thunder, an abandoned young cat seeking shelter from a storm, stumbles into the strangest house imaginable, owned by an old magician and inhabited by a dazzling array of automatons and gizmos. Not everyone welcomes the new addition to the troupe as Jack Rabbit and Maggie Mouse plot to evict Thunder. The situation gets worse when the magician lands in hospital and his scheming nephew sees his chance to cash in by selling the mansion. Our young hero is determined to earn his place and so he enlists the help of some wacky magician's assistants to protect his magical new home. magic 3d BrianneSiddall JoeyCamen ElisaGabrielli BenStassen"
3135,42057,It's a Wonderful Afterlife,"Indian mother Mrs Sethi's (Azmi) obsession with marrying off her daughter turns murderous. With jokes that routinely miss the mark and cringeworthy slapstick, this black comedy farce shouldn't work. Somehow, though, it does. (c) Empire Magazine londonengland indianlead murder matchmaking ghost womandirector ShabanaAzmi GoldyNotay SendhilRamamurthy GurinderChadha"
3787,103328,Holy Motors,"We follow 24 hours in the life of a being moving from life to life like a cold and solitary assassin moving from hit to hit. In each of these interwoven lives, the being possesses an entirely distinct identity: sometimes a man, sometimes a woman, sometimes youthful, sometimes old. By turns murderer, beggar, company chairman, monstrous creature, worker, family man. limousine multipleidentities wig penis talkingcar sewerofparis travelingthroughasewer multipleroles EvaMendes KylieMinogue MichelPiccoli LeosCarax"
175,267935,The BFG,"The BFG is no ordinary bone-crunching giant. He is far too nice and jumbly. It's lucky for Sophie that he is. Had she been carried off in the middle of the night by the Bloodbottler, or any of the other giants—rather than the BFG—she would have soon become breakfast. When Sophie hears that the giants are flush-bunking off to England to swollomp a few nice little chiddlers, she decides she must stop them once and for all. And the BFG is going to help her! londonengland england basedonnovel queen littlegirl orphan cannibal giant evilbrother RubyBarnhill MarkRylance RebeccaHall StevenSpielberg"
2662,264999,Magic Mike XXL,"Three years after Mike bowed out of the stripper life at the top of his game, he and the remaining Kings of Tampa hit the road to Myrtle Beach to put on one last blow-out performance. malefriendship stripclub roadtrip striptease strip ChanningTatum MattBomer JoeManganiello GregoryJacobs"
45,72190,World War Z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls. dystopia apocalypse zombie nuclearweapons multipleperspectives zombieapocalypse BradPitt MireilleEnos AbigailHargrove MarcForster"
2576,14012,Flicka,"A headstrong 16 year old Katy McLaughlin desires to work on her family's mountainside horse ranch, although her father insists she finish boarding school. Katy finds a mustang in the hills near her ranch. Katy then sets her mind to tame a mustang and prove to her father she can run the ranch. But when tragedy happens, it will take all the love and strength the family can muster to restore hope. horse TimMcGraw MariaBello ArmieHammer MichaelMayer"
1360,268,Batman,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being the clownishly homicidal Joker, who has seized control of Gotham's underworld. doublelife dccomics dualidentity chemical crimefighter fictionalplace gothamcity superhero superpowers JackNicholson MichaelKeaton KimBasinger TimBurton"
4737,80215,Indie Game: The Movie,"Indie Game: The Movie is a feature documentary about video games, their creators and the craft. The film follows the dramatic journeys of video game developers as they create and release their games to the world. The film tells the emotional story of friends Edmund McMillen &amp; Tommy Refenes, as they craft their first Xbox game: ""Super Meat Boy"". It follows Phil Fish, the creator of the highly-anticipated game: ""FEZ"". After 4 years of working in near solitude, Phil reveals his opus to the public for the first time. And, the film tells the surprising story of one of the highest-rated video games of all time:""Braid"". The film is about making video games, but at its core, it's about the creative process, and exposing yourself through your work. In short: Making fun and games is anything but fun and games. games womandirector programmers coding JonathanBlow PhilFish EdmundMcMillen LisannePajot"
3811,257087,The Veil,"The story springs from the real-world headlines of religious cults and mass suicides. With Veil, it begins 30 years ago, when members of a religious cult known as Heaven's Veil take their own lives. The truth behind what really happened remains buried deep in the memory of the sole survivor, a five-year-old girl, who returns to the compound with a documentary crew as an adult. They soon discover something that is far more terrifying than anything they could have imagined. cult JessicaAlba ThomasJane LilyRabe PhilJoanou"
1779,14560,Paul Blart: Mall Cop,"Mild-mannered Paul Blart (Kevin James) has always had huge dreams of becoming a State Trooper. Until then, he patrols the local mall as a security guard. With his closely cropped moustache, personal transporter and gung-ho attitude, only Blart seems to take his job seriously. All that changes when a team of thugs raids the mall and takes hostages. Untrained, unarmed and a super-size target, Blart has to become a real cop to save the day. securityguard duringcreditsstinger KevinJames KeirO'Donnell JaymaMays SteveCarr"
1041,888,The Flintstones,Modern Stone Age family the Flintstones hit the big screen in this live-action version of the classic cartoon. Fred helps Barney adopt a child. Barney sees an opportunity to repay him when Slate Mining tests its employees to find a new executive. But no good deed goes unpunished. manager jealousy badmother-in-law adoption family'sdailylife stoneage plan friendship bestfriend dinosaur JohnGoodman ElizabethPerkins RickMoranis BrianLevant
1551,2907,The Addams Family,"Uncle Fester has been missing for 25 years. An evil doctor finds out and introduces a fake Fester in an attempt to get the Adams Family's money. The youngest daughter has some doubts about the new uncle Fester, but the fake uncle adapts very well to the strange family. Can the doctor carry out her evil plans and take over the Adams Family's fortune? deadwish vampire blackhumor uncle eccentric werewolf macabre loanshark accountant RaúlJuliá AnjelicaHuston ChristopherLloyd BarrySonnenfeld"
1485,85446,Step Up Revolution,"Emily arrives in Miami with aspirations to become a professional dancer. She sparks with Sean, the leader of a dance crew whose neighborhood is threatened by Emily's father's development plans. flashmob danceinstructor realestatedevelopment nike dancecompany KathrynMcCormick RyanGuzman StephenBoss ScottSpeer"
2894,13079,The Life Before Her Eyes,"As the 15th anniversary of a fatal high school shooting approaches, former pupil Diana McFee is haunted by memories of the tragedy. After losing her best friend Maureen in the attack, Diana has been profoundly affected by the incident - her seemingly perfect life shaped by the events of that day. suspense UmaThurman EvanRachelWood EvaAmurriMartino VadimPerelman"
2276,334074,Survivor,"A Foreign Service Officer in London tries to prevent a terrorist attack set to hit New York, but is forced to go on the run when she is framed for crimes she did not commit. newyear'seve fire showdown terrorist embassy handgrenade truck laboratory ontherun orphan death cigarettelighter microscope hazmatsuit PierceBrosnan MillaJovovich DylanMcDermott JamesMcTeigue"
1894,34813,The Losers,"A tale of double cross and revenge, centered upon the members of an elite U.S. Special Forces unit sent into the Bolivian jungle on a search and destroy mission. The team-Clay, Jensen, Roque, Pooch and Cougar -find themselves the target of a lethal betrayal instigated from inside by a powerful enemy known only as Max. Presumed dead, the group makes plans to even the score when they're joined by the mysterious Aisha, a beautiful operative with her own agenda. Working together, they must remain deep undercover while tracking the heavily-guarded Max, a ruthless man bent on embroiling the world in a new high-tech global war. hospital blackops referencetomacgyver suckedintojetengine JeffreyDeanMorgan ZoeSaldana ChrisEvans SylvainWhite"
1665,311,Once Upon a Time in America,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life. lifeanddeath corruption streetgang rape sadistic lovesickness sexualabuse moneylaundering opium RobertDeNiro JamesWoods ElizabethMcGovern SergioLeone"
841,10586,The Ghost and the Darkness,"Sir Robert Beaumont is behind schedule on a railroad in Africa. Enlisting noted engineer John Henry Patterson to right the ship, Beaumont expects results. Everything seems great until the crew discovers the mutilated corpse of the project's foreman, seemingly killed by a lion. After several more attacks, Patterson calls in famed hunter Charles Remington, who has finally met his match in the bloodthirsty lions. africa lion bridge basedontruestory kenya animalattack lionattack colonialism swahili MichaelDouglas ValKilmer TomWilkinson StephenHopkins"
3278,26618,Clay Pigeons,"Clay is a young man in a small town who witnesses his friend, Earl kill himself because of the ongoing affair that Clay was having with the man's wife, Amanda. Feeling guilty, Clay now resists the widow when she presses him to continue with their sexual affairs. Clay inadvertently befriends a serial killer named Lester Long, who murders the widow in an attempt to ""help"" his ""fishing buddy."" smalltown fbi widow murder independentfilm serialkiller JoaquinPhoenix VinceVaughn JaneaneGarofalo DavidDobkin"
911,187017,22 Jump Street,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them. highschool undercovercop buddycomedy aftercreditsstinger duringcreditsstinger JonahHill ChanningTatum DaveFranco PhilLord"
2460,14709,Varsity Blues,"In small-town Texas, high school football is a religion, 17-year-old schoolboys carry the hopes of an entire community onto the gridiron every Friday night. When star quarterback Lance Harbor suffers an injury, the Coyotes are forced to regroup under the questionable leadership of John Moxon, a second-string quarterback with a slightly irreverent approach to the game. americanfootball smalltown texas cheerleader sport party highschoolsports policecar americanfootballstar thebiggame JamesVanDerBeek AmySmart JonVoight BrianRobbins"
2303,50725,Take Me Home Tonight,"Recent MIT grad Matt Franklin (Topher Grace) should be well on his way to a successful career at a Fortune 500 company, but instead, he rebels against maturity by taking a job at a video store. Matt rethinks his position when his unrequited high-school crush, Tori (Teresa Palmer), walks in and invites him to an end-of-summer party. With the help of his twin sister (Anna Faris) and his best friend (Dan Fogler), Matt hatches a plan to change the course of his life. becominganadult lie night sister job party friends deception bestfriend TopherGrace AnnaFaris DanFogler MichaelDowse"
4797,157185,Tin Can Man,"Recently dumped by his girlfirend for another man, working in a job he hates, things could be better for Peter. One night, while he is alone in his apartment, there is a knock on the door. His life will never be the same again. homeinvasion MichaelParle EmmaElizaRegan PatrickO'Donnell IvanKavanagh"
2961,11917,Saw V,"Detective Hoffman is seemingly the last person alive to carry on the Jigsaw legacy. But when his secret is threatened, he must go on the hunt to eliminate all the loose ends. bloodsplatter serialkiller pigmask nazi jigsaw swastikatattoo TobinBell CostasMandylor ScottPatterson DavidHackl"
3528,55567,Standing Ovation,A group of young girls is competing in a nation teen music video competition. KaylaJackson KaylaRaparelli SalDupree StewartRaffill
3413,2211,Aimee & Jaguar,"Berlin 1943/44 (""The Battle of Berlin""). Felice, an intelligent and courageous Jewish woman who lives under a false name, belongs to an underground organization. Lilly, a devoted mother of four, though an occasional unfaithful wife, is desperate for love. An unusual and passionate love between them blossoms despite the danger of persecution and nightly bombing raids. The Gestapo is on Felice's trail. Her friends flee, she decides to sit out the war with Lilly. One hot day in August 1944, the Gestapo is waiting in Lilly's flat... berlin jew forbiddenlove lesbianrelationship homosexuality lesbianinterest MariaSchrader JulianeKöhler JohannaWokalek MaxFärberböck"
1705,15373,Role Models,"Two salesmen trash a company truck on an energy drink-fueled bender. Upon their arrest, the court gives them a choice: do hard time or spend 150 service hours with a mentorship program. After one day with the kids, however, jail doesn't look half bad. camping campsite bigbrother friends communityservice kids duringcreditsstinger SeannWilliamScott PaulRudd ElizabethBanks DavidWain"
3469,10215,Sliding Doors,"Gwyneth Paltrow plays London publicist Helen, effortlessly sliding between parallel storylines that show what happens if she does or does not catch a train back to her apartment. Love. Romantic entanglements. Deception. Trust. Friendship. Comedy. All come into focus as the two stories shift back and forth, overlap and surprisingly converge. doublelife commercial fantasy chance marketing timetravel inflagranti ambiguousending alternativereality GwynethPaltrow JohnHannah JohnLynch PeterHowitt"
4387,123678,The Act of Killing,"In a place where killers are celebrated as heroes, these filmmakers challenge unrepentant death-squad leaders to dramatize their role in genocide. The result is a surreal, cinematic journey, not only into the memories and imaginations of mass murderers, but also into a frighteningly banal regime of corruption and impunity. corruption war indonesia AnwarCongo HermanKoto SyamsulArifin JoshuaOppenheimer"
1598,273481,Sicario,"A young female FBI agent joins a secret CIA operation to take down a Mexican cartel boss, a job that ends up pushing her ethical and moral values to the limit. mexico cia smoking texas fbi murder dirtycop soccer drug fbiagent nightvision deathofdaughter tunnel elpaso moraldilemma deathofwife mexicancartel EmilyBlunt BeniciodelToro JoshBrolin DenisVilleneuve"
3546,7913,Rang De Basanti,"A young idealistic English filmmaker, Sue, arrives in India to make a film on Indian revolutionaries Bhagat Singh, Chandrashekhar Azad and their contemporaries and their fight for freedom from the British Raj. Owing to a lack of funds, she recruits students from Delhi University to act in her docu-drama. She finds DJ, who passed out five years back but still wants to be a part of the University because he doesn't think there's too much out there in the real world to look forward to. Karan, the son of Industrialist Rajnath Singhania, who shares an uncomfortable relationship with his father, but continues to live off him, albeit very grudgingly. Aslam, is a middle class Muslim boy, who lives in the by-lanes near Jama Masjid, poet, philosopher and guide to his friends. Sukhi, the group's baby, innocent, vulnerable and with a weakness for only one thing - girls. Laxman Pandey... newdelhiindia students'movement warofindependence student celebration AamirKhan SohaAliKhan AlicePatten RakeyshOmprakashMehra"
3610,16441,The Beastmaster,"Dar, is the son of a king, who is hunted by a priest after his birth and grows up in another family. When he becomes a grown man his new father is murdered by savages and he discovers that he has the ability to communicate with the animals, which leads him on his quest for revenge against his father's killers. swordfight animal MarcSinger TanyaRoberts RipTorn DonCoscarelli"
4497,296943,The Hadza:  Last of the First,"A look at human origins in the very place of our origins, Africa's Rift Valley BillBenenson"
3012,20616,Swimfan,"Ben Cronin has it all: the admiration of his many friends, a terrific girlfriend, and he's on the fast-track to an athletic scholarship. Ben's rock-solid, promising future and romance are turned upside-down with the arrival of Madison Bell. Madison, the new girl in town, quickly sets her sights on the impressionable Ben. While their first few meetings are innocent enough, the obsessive and seductive Madison wants more ... much more. competition coma infidelity obsession bathing highschool femmefatale athlete hospital swimmer swimming troubledteen JesseBradford ErikaChristensen ShiriAppleby JohnPolson"
4074,347548,Containment,Neighbors in a block wake one morning to find they have been sealed inside their apartments. Can they work together to find out why? Or will they destroy each other in their fight to escape? LouiseBrealey LeeRoss SheilaReid NeilMcenery-West
2765,16406,Dick,"Comedy about two high school girls who wander off during a class trip to the White House and meet President Richard Nixon. They become the official dog walkers for Nixon's dog Checkers, and become his secret advisors during the Watergate scandal. richardnixon watergate thewhitehouse KirstenDunst MichelleWilliams WillFerrell AndrewFleming"
351,1422,The Departed,"To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them. undercover boston police friends mafia undercovercop mobster mole statepolice policetraining realtor LeonardoDiCaprio MattDamon JackNicholson MartinScorsese"
4586,64499,Quinceañera,"As Magdalena's 15th birthday approaches, her simple, blissful life is complicated by the discovery that she's pregnant. Kicked out of her house, she finds a new family with her great-granduncle and gay cousin. EmilyRios JesseGarcia ChaloGonzález RichardGlatzer"
802,87428,That's My Boy,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding. deadbeatdad cheatingfiancée teacherstudentsex brothersisterincest AdamSandler SusanSarandon EvaAmurriMartino SeanAnders"
3330,14165,Ta Ra Rum Pum,"A poor New York resident, who is of Indian origin, dreams of becoming a fast car race driver. He endeavors, and his efforts are rewarded when he selected by a little-known group called 'RACING SADDLES'. He joins them and soon becomes their ace race driver. This man, whose name is Rajveer, then meets with a rich American woman, also of Indian origin, whose name is Radhika. Both fall in love with each other. They cannot get married, because Radhika's family hates Rajveer mainly because he is very poor. But Radhika is very stubborn, so she marries him. She loses all her rights to her family's wealth. They get married and become parents of two children. They also become very rich. Then Rajveer has an accident which changes their lives forever. They get into debt and stand to lose everything. Will Radhika be forced to return back to her family? newyork fromragstoriches familyrelationships bollywood racer starvation SaifAliKhan RaniMukerji AngelinaIdnani SiddharthAnand"
2527,33217,Diary of a Wimpy Kid,"Greg Heffley is headed for big things, but first he has to survive the scariest, most humiliating experience of any kid’s life – middle school! That won’t be easy, considering he’s surrounded by hairy-freckled morons, wedgie-loving bullies and a moldy slice of cheese with nuclear cooties! basedonnovel comingofage youngboy breakingthefourthwall middleschool popularity duringcreditsstinger liveactionandanimation friendshipdrama linedrawing ZacharyGordon RobertCapron RachaelHarris ThorFreudenthal"
308,257088,Point Break,"A young undercover FBI agent infiltrates a gang of thieves who share a common interest in extreme sports. A remake of the 1991 film, ""Point Break"". undercover undercoveragent extremesports fbiagent 3d EdgarRamírez LukeBracey TeresaPalmer EricsonCore"
1338,8966,Twilight,"When Bella Swan moves to a small town in the Pacific Northwest to live with her father, she starts school and meets the reclusive Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions, Bella can't help but fall in love with him, a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the Cullen clan. soulmates vampire forbiddenlove immortality trust desire duringcreditsstinger womandirector interspeciesromance basedonyoungadultnovel fangvamp KristenStewart RobertPattinson BillyBurke CatherineHardwicke"
3489,347764,Goddess of Love,Enter into a baroque vortex of madness when an emotionally unstable woman is shattered after tremendous heartbreak. Brian was the love of Venus’ life and the thought of him having an affair with another woman begins her volatile descent into the dark side of psychosexual insanity. AlexisKendra ElizabethSandy MondaScott JonKnautz
759,11015,The Relic,"A researcher at Chicago's Natural History Museum returns from South America with some crates containing his findings. When the crates arrive at the museum without the owner there appears to be very little inside. However, police discover gruesome murders on the cargo ship that brought the crates to the US and then another murder in the museum itself. chicago basedonnovel monster museum pileofdeadbodies god deadbody anthropologist indiantribe amazonjungle PenelopeAnnMiller TomSizemore LindaHunt PeterHyams"
2078,7341,The Rage: Carrie 2,"After the suicide of her only friend, Rachel has never felt more on the outside. The one person who reached out to her, Jessie, also happens to be part of the popular crowd that lives to torment outsiders like her. But Rachel has something else that separates her from the rest, a secret amazing ability to move things with her mind. Sue Snell, the only survivor of Carrie White's rampage twenty-two years ago, may hold the key to helping Rachel come to terms with her awesome, but unwanted power. But as Rachel slowly learns to trust, a terrible trap is being laid for her. And making her angry could prove to be fatal. suicide malenudity femalenudity fire nudity asylum telekinesis highschool swimmingpool party sequel murder prom teacher decapitation blood splatter weightlifting teensuicide womandirector EmilyBergl JasonLondon AmyIrving KattShea"
2689,2830,My Boss's Daughter,"When a young man agrees to housesit for his boss, he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on – his boss's daughter. But he doesn't plan on the long line of other houseguests that try to keep him from his mission. And he also has to deal with the daughter's older brother, who's on the run from local drug dealers. AshtonKutcher TaraReid AndyRichter DavidZucker"
3502,7547,Come Early Morning,"Lucy wakes up in bed with a stranger and obviously from a night of drinking. She checks out and pays for the motel room on her account. Through her grandmother, she finds out her father is in town and pays him a visit. She agrees to go to his new church. bar motel one-nightstand beer blonde dog womandirector AshleyJudd LauraPrepon JeffreyDonovan JoeyLaurenAdams"
2380,37903,The White Ribbon,"Strange events happen in a small village in the north of Germany during the years just before World War I, which seem to be ritual punishment. The abused and suppressed children of the villagers seem to be at the heart of this mystery. germany childabuse pastor propaganda children punishment smallvillage villagepeople eastelbia umerziehung UrsinaLardi UlrichTukur BurghartKlaußner MichaelHaneke"
1340,11001,Blue Streak,"Miles Logan is a jewel thief who just hit the big time by stealing a huge diamond. However, after two years in jail, he comes to find out that he hid the diamond in a police building that was being built at the time of the robbery. In an attempt to regain his diamond, he poses as a LAPD detective robbery diamant policeoperation policeeverydaylife thief policeofficer policestation MartinLawrence LukeWilson DaveChappelle LesMayfield"
19,122917,The Hobbit: The Battle of the Five Armies,"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands. corruption elves dwarves orcs middle-earth(tolkien) hobbit dragon battle unlikelyfriendship epicbattle swordandsorcery MartinFreeman IanMcKellen RichardArmitage PeterJackson"
1168,6114,Dracula,"When Dracula leaves the captive Jonathan Harker and Transylvania for London in search of Mina Harker -- the spitting image of Dracula's long-dead wife, Elisabeta -- obsessed vampire hunter Dr. Van Helsing sets out to end the madness. adultery maze vampire bite remake roughsex wake religiousconflict bestiality correspondence vampiresex autonomousshadow vlad fangvamp GaryOldman WinonaRyder AnthonyHopkins FrancisFordCoppola"
